age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
29,Private,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States
28,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States
56,Private,2,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
56,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
36,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37,Private,12,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
49,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
20,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,45,United-States
30,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States
49,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
21,Private,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
28,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
42,Private,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
26,Self-emp-not-inc,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States
23,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
24,Private,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,50,South
35,Private,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
42,State-gov,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States
30,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,1672,45,United-States
43,Private,12,Divorced,Craft-repair,Not-in-family,White,Male,0,2444,70,United-States
37,Private,2,Never-married,Other-service,Unmarried,White,Female,0,0,48,El-Salvador
27,Federal-gov,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States
48,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States
48,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States
64,Local-gov,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,35,United-States
26,Self-emp-inc,8,Married-civ-spouse,Sales,Husband,Other,Male,0,0,98,Dominican-Republic
63,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
36,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
22,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
42,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
59,Federal-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,Nicaragua
25,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
59,Local-gov,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
52,Private,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
23,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
28,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
27,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
43,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
37,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
62,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
29,Private,10,Never-married,Sales,Own-child,Black,Male,0,0,80,United-States
46,Federal-gov,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,40,United-States
40,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32,Self-emp-not-inc,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,45,United-States
21,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
47,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States
37,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
31,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2635,0,16,United-States
27,Private,9,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
55,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
43,Federal-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
50,Local-gov,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
44,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
23,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37,Private,11,Divorced,Tech-support,Unmarried,White,Female,0,0,52,United-States
45,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48,Private,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States
31,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
39,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
55,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
46,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
33,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,62,United-States
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States
40,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
41,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
51,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
45,Private,7,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
60,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,20,Cuba
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
34,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
55,Private,2,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,30,Cuba
47,Private,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States
64,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
44,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Portugal
48,Private,13,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States
53,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
49,Private,4,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Laos
49,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
47,Private,9,Divorced,Other-service,Unmarried,Black,Male,0,0,9,United-States
27,Self-emp-inc,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
30,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
39,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
19,Private,9,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States
42,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
44,Private,11,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25,United-States
39,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
28,Private,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
52,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
63,State-gov,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
42,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United-States
45,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
25,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Mexico
19,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
36,Private,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
22,State-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
47,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,15024,0,40,United-States
23,Private,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States
40,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
53,Private,7,Divorced,Other-service,Not-in-family,White,Female,0,0,37,United-States
22,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,1602,10,United-States
47,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,50,United-States
25,Private,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
35,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
29,Local-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States
63,Self-emp-not-inc,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
30,Private,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
35,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
40,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28,Private,11,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
51,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
44,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
29,State-gov,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States
59,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
43,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
72,Private,13,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States
51,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
18,Private,10,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-States
26,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,Puerto-Rico
35,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
46,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,22,United-States
27,Local-gov,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
43,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
37,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
46,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States
71,Local-gov,14,Widowed,Exec-managerial,Not-in-family,White,Male,2050,0,20,United-States
62,Private,5,Widowed,Other-service,Unmarried,Black,Female,0,0,25,United-States
66,Private,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
34,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
39,Self-emp-inc,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States
30,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
47,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
31,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
23,Private,9,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States
51,Federal-gov,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41,Private,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,Jamaica
27,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States
55,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,3411,0,40,Jamaica
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
40,Private,4,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States
58,Private,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,1876,40,United-States
70,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
24,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
20,Private,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
33,Private,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
40,Federal-gov,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
70,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
51,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,4064,0,55,United-States
27,Private,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,45,United-States
55,Private,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Italy
37,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
23,Self-emp-not-inc,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,60,United-States
24,State-gov,4,Never-married,Tech-support,Unmarried,White,Female,0,0,20,United-States
54,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
36,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States
29,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
24,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
60,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
27,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
38,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
53,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,14344,0,55,United-States
38,Private,9,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
59,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,Italy
58,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
27,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
39,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
51,Private,11,Divorced,Tech-support,Unmarried,Black,Female,0,0,48,United-States
20,Private,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Federal-gov,9,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States
37,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,El-Salvador
45,Private,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,70,United-States
24,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
55,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
45,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
52,Private,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
