cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p
f,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d
x,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,v,l
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u
k,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d
x,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g
x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p
x,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d
f,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d
x,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d
x,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d
f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,c,l
x,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d
b,s,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m
f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g
f,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d
x,s,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
k,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d
f,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d
x,s,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g
f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,s,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w
x,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d
f,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
x,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
x,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
b,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g
k,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d
f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g
x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g
x,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d
k,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,v,l
f,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d
f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g
f,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m
x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d
