age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1408,50,Hong
36,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
28,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
61,Self-emp-inc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
25,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
48,Private,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
45,Private,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States
28,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States
39,Private,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
28,State-gov,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48,Private,10,Divorced,Craft-repair,Unmarried,White,Male,15020,0,48,United-States
21,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
26,State-gov,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
40,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
63,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,45,United-States
45,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
22,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
52,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States
57,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,White,Female,15024,0,40,United-States
38,Private,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
46,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States
52,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States
55,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
21,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
30,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
17,Private,8,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
57,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
30,Private,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States
48,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
24,Private,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States
40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
34,Local-gov,9,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States
35,Private,14,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
24,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
47,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States
21,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
30,Private,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
37,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States
24,Private,11,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
61,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
37,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2002,40,United-States
39,Private,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States
28,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
24,Self-emp-inc,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
29,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
61,Private,12,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States
38,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
56,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,65,United-States
28,Private,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,United-States
24,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
31,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States
39,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
20,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
25,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
47,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36,Private,13,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
34,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35,Self-emp-not-inc,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United-States
85,Self-emp-inc,13,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
71,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,30,United-States
23,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
39,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
77,Self-emp-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
40,Private,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
33,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,5178,0,55,United-States
34,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,India
36,Private,9,Never-married,Adm-clerical,Own-child,White,Female,3325,0,40,United-States
36,Private,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32,Local-gov,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2057,70,United-States
26,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,43,United-States
42,Private,13,Married-civ-spouse,Sales,Husband,White,Male,5178,0,45,United-States
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
48,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
37,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
38,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,35,China
33,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
26,Private,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
25,Private,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
61,Private,6,Widowed,Craft-repair,Unmarried,Black,Female,0,2001,40,United-States
44,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
65,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,35,United-States
67,State-gov,6,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States
37,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States
35,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
48,Private,13,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States
36,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
20,Private,10,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States
32,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
18,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
24,Private,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States
43,Private,13,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,20,United-States
27,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
29,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States
19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
38,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
64,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
31,Self-emp-not-inc,10,Never-married,Craft-repair,Own-child,Black,Male,4650,0,40,United-States
30,Private,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30,Private,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,40,Greece
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,Puerto-Rico
59,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
40,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Peru
27,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
23,Private,10,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States
41,Federal-gov,14,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States
25,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
26,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
42,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25,Private,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States
45,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States
59,Private,9,Separated,Other-service,Not-in-family,White,Female,0,0,37,United-States
26,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
53,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
32,Local-gov,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
22,Private,9,Never-married,Handlers-cleaners,Unmarried,Other,Male,0,0,35,United-States
53,Private,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
47,Private,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
17,Private,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States
48,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,11,Never-married,Sales,Unmarried,White,Female,0,0,7,United-States
58,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
72,Private,2,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States
45,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
66,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States
34,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
33,Private,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
47,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
35,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
27,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
49,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
25,Private,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States
38,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
21,State-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States
29,Private,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States
42,Private,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
28,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
26,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
65,State-gov,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,0,8,United-States
19,Self-emp-not-inc,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
22,Private,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
54,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
46,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,77,United-States
34,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,2202,0,99,United-States
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
32,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States
36,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Germany
34,Private,11,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0,0,27,United-States
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,40,United-States
34,Private,7,Divorced,Sales,Own-child,Black,Female,0,0,37,United-States
72,Private,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States
23,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
53,Private,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,10,Yugoslavia
57,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Local-gov,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States
40,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States
51,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States
24,Private,12,Never-married,Sales,Own-child,White,Male,0,0,25,United-States
49,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
37,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
21,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,53,United-States
49,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
44,Private,14,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
31,Private,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States
54,Private,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
26,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
40,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
41,Federal-gov,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States
48,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
36,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
35,Private,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
32,Private,14,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States
39,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
55,Private,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
26,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
